<COMMENT>	Copyright (c) 2021, Arm Limited
<COMMENT>	SPDX-License-Identifier: Apache-2.0
<COMMENT>	
<COMMENT>	Licensed under the Apache License, Version 2.0 (the "License");
<COMMENT>	you may not use this file except in compliance with the License.
<COMMENT>	You may obtain a copy of the License at
<COMMENT>	
<COMMENT>	    http://www.apache.org/licenses/LICENSE-2.0
<COMMENT>	
<COMMENT>	Unless required by applicable law or agreed to in writing, software
<COMMENT>	distributed under the License is distributed on an "AS IS" BASIS,
<COMMENT>	WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
<COMMENT>	See the License for the specific language governing permissions and
<COMMENT>	limitations under the License.
<HEADER>	Intrinsic	Argument preparation	AArch64 Instruction	Result	Supported architectures
<SECTION>	Basic intrinsics	The intrinsics in this section are guarded by the macro ``__ARM_FEATURE_SVE``.
int8x8_t vadd_s8(int8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	ADD Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
int8x16_t vaddq_s8(int8x16_t a, int8x16_t b)	a -> Vn.16B;b -> Vm.16B	ADD Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
int16x4_t vadd_s16(int16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	ADD Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
int16x8_t vaddq_s16(int16x8_t a, int16x8q_t b)	a -> Vn.8H;b -> Vm.8H	ADD Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
int32x2_t vadd_s32(int32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	ADD Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
int32x4_t vaddq_s32(int32x4_t a, int32x4_t b)	a -> Vn.4S;b -> Vm.4S	ADD Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
int64x1_t vadd_s64(int64x1_t a, int64x1_t b)	a -> Dn;b -> Dm	ADD Dd,Dn,Dm	Dd -> result	v7/A32/A64
int64x2_t vaddq_s64(int64x2_t a, int64x2_t b)	a -> Vn.2D;b -> Vm.2D	ADD Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
uint8x8_t vadd_u8(uint8x8_t a, uint8x8_t b)	a -> Vn.8B;b -> Vm.8B	ADD Vd.8B,Vn.8B,Vm.8B	Vd.8B -> result	v7/A32/A64
uint8x16_t vaddq_u8(uint8x16_t a, uint8x16_t b)	a -> Vn.16B;b -> Vm.16B	ADD Vd.16B,Vn.16B,Vm.16B	Vd.16B -> result	v7/A32/A64
uint16x4_t vadd_u16(uint16x4_t a, uint16x4_t b)	a -> Vn.4H;b -> Vm.4H	ADD Vd.4H,Vn.4H,Vm.4H	Vd.4H -> result	v7/A32/A64
uint16x8_t vaddq_u16(uint16x8_t a, uint16x8_t b)	a -> Vn.8H;b -> Vm.8H	ADD Vd.8H,Vn.8H,Vm.8H	Vd.8H -> result	v7/A32/A64
uint32x2_t vadd_u32(uint32x2_t a, uint32x2_t b)	a -> Vn.2S;b -> Vm.2S	ADD Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
uint32x4_t vaddq_u32(uint32x4_t a, uint32x4_t b)	a -> Vn.4S;b -> Vm.4S	ADD Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
uint64x1_t vadd_u64(uint64x1_t a, uint64x1_t b)	a -> Dn;b -> Dm	ADD Dd,Dn,Dm	Dd -> result	v7/A32/A64
uint64x2_t vaddq_u64(uint64x2_t a, uint64x2_t b)	a -> Vn.2D;b -> Vm.2D	ADD Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	v7/A32/A64
float32x2_t vadd_f32(float32x2_t a, float32x2_t b)	a -> Vn.2S;b -> Vm.2S	FADD Vd.2S,Vn.2S,Vm.2S	Vd.2S -> result	v7/A32/A64
float32x4_t vaddq_f32(float32x4_t a, float32x4_t b)	a -> Vn.4S;b -> Vm.4S	FADD Vd.4S,Vn.4S,Vm.4S	Vd.4S -> result	v7/A32/A64
float64x1_t vadd_f64(float64x1_t a, float64x1_t b)	a -> Dn;b -> Dm	FADD Dd,Dn,Dm	Dd -> result	A64
float64x2_t vaddq_f64(float64x2_t a, float64x2_t b)	a -> Vn.2D;b -> Vm.2D	FADD Vd.2D,Vn.2D,Vm.2D	Vd.2D -> result	A64
int64_t vaddd_s64(int64_t a, int64_t b)	a -> Dn;b -> Dm	ADD Dd,Dn,Dm	Dd -> result	A64
uint64_t vaddd_u64(uint64_t a, uint64_t b)	a -> Dn;b -> Dm	ADD Dd,Dn,Dm	Dd -> result	A64
int16x8_t vaddl_s8(int8x8_t a, int8x8_t b)	a -> Vn.8B;b -> Vm.8B	SADDL Vd.8H,Vn.8B,Vm.8B	Vd.8H -> result	v7/A32/A64
int32x4_t vaddl_s16(int16x4_t a, int16x4_t b)	a -> Vn.4H;b -> Vm.4H	SADDL Vd.4S,Vn.4H,Vm.4H	Vd.4S -> result	v7/A32/A64
int64x2_t vaddl_s32(int32x2_t a, int32x2_t b)	a -> Vn.2S;b -> Vm.2S	SADDL Vd.2D,Vn.2S,Vm.2S	Vd.2D -> result	v7/A32/A64
